Preprocessing Time (s),Feature Extraction Time (s),Prediction Time (s),Accuracy,Num Normals,CPU Utilization (%),Model Confidence,Precision,Recall,F1 Score,True Positives,False Positives,False Negatives,True Negatives
0.00243442,0.0138619,0.0105477,0,175,46.1426,13.6234,0,0,0,0,0,175,0
0.00103605,0.00910647,0.00668947,0,175,46.1426,12.855,0,0,0,0,0,175,0
0.00101737,0.000469034,0.00749023,0.00574713,174,46.1426,13.6609,1,0.00574713,0.0114286,1,0,173,0
0.00308413,0.00312072,0.0249534,0,178,58.4961,14.0395,0,0,0,0,0,178,0
0.00171337,0.000764597,0.0120289,0,175,58.4961,12.9648,0,0,0,0,0,175,0
0.000724368,0.000746076,0.00733312,0,176,58.4961,13.569,0,0,0,0,0,176,0
0.00298695,0.00730028,0.0280388,0,179,58.4961,13.1374,0,0,0,0,0,179,0
0.00244298,0.00134811,0.030666,0,175,58.4961,12.8937,0,0,0,0,0,175,0
0.000879363,0.00460092,0.00639238,0.00574713,174,58.4961,12.7735,1,0.00574713,0.0114286,1,0,173,0
0.00242154,0.00225847,0.0281525,0,176,58.4961,13.5633,0,0,0,0,0,176,0
0.00260961,0.00448163,0.028713,0,178,58.4961,12.7329,0,0,0,0,0,178,0
0.00291422,0.0130076,0.0261872,0,175,58.4961,13.7574,0,0,0,0,0,175,0
0.00102965,0.00822453,0.007611,0,173,58.4961,12.7547,0,0,0,0,0,173,0
0.00147265,0.000909652,0.013292,0,175,58.4961,12.9524,0,0,0,0,0,175,0
0.00257317,0.00110344,0.0228971,0,171,58.4961,13.5645,0,0,0,0,0,171,0
0.00306013,0.00346162,0.0224191,0.0112994,177,58.4961,12.4653,1,0.0112994,0.0223464,2,0,175,0
0.00291777,0.0143653,0.00986111,0,177,58.4961,12.8045,0,0,0,0,0,177,0
0.00235733,0.00156307,0.0321234,0,174,58.4961,13.8655,0,0,0,0,0,174,0
0.00130838,0.0110479,0.00937619,0,177,58.4961,13.4685,0,0,0,0,0,177,0
0.00241992,0.00546893,0.0300331,0,166,58.4961,12.5183,0,0,0,0,0,166,0
0.00163484,0.00188158,0.0173028,0,172,58.4961,14.3354,0,0,0,0,0,172,0
0.00141015,0.0150386,0.0104574,0,178,58.4961,13.2632,0,0,0,0,0,178,0
0.00147201,0.00130181,0.0107035,0,176,58.4961,13.9244,0,0,0,0,0,176,0
0.00220815,0.000971852,0.0297558,0,175,58.4961,13.5084,0,0,0,0,0,175,0
0.00318925,0.00485966,0.0192321,0,176,58.4961,13.5989,0,0,0,0,0,176,0
0.000783248,0.000440919,0.00582459,0,173,58.4961,12.4632,0,0,0,0,0,173,0
0.00140842,0.000737696,0.0158916,0,175,58.4961,13.456,0,0,0,0,0,175,0
0.00283912,0.00120217,0.0204787,0.0174419,172,58.4961,12.2823,1,0.0174419,0.0342857,3,0,169,0
0.0014256,0.00634625,0.0115438,0,175,58.4961,13.607,0,0,0,0,0,175,0
0.00174406,0.00118067,0.0234087,0,177,58.4961,13.3016,0,0,0,0,0,177,0
0.00253459,0.0140592,0.0152153,0.0179641,167,58.4961,12.5155,1,0.0179641,0.0352941,3,0,164,0
0.00105944,0.00709681,0.00577767,0,176,58.4961,13.3967,0,0,0,0,0,176,0
0.0024134,0.0012996,0.0214177,0.0118343,169,58.4961,12.8967,1,0.0118343,0.0233918,2,0,167,0
0.00159063,0.00186298,0.0157869,0,172,58.4961,12.9374,0,0,0,0,0,172,0
0.00294008,0.00625233,0.0265294,0,178,58.4961,13.4651,0,0,0,0,0,178,0
0.00114467,0.00282532,0.00850481,0,176,58.4961,13.5479,0,0,0,0,0,176,0
0.00136158,0.026721,0.0145024,0,177,58.4961,13.9783,0,0,0,0,0,177,0
0.00197066,0.00584677,0.0145064,0,171,58.4961,13.0383,0,0,0,0,0,171,0
0.00293299,0.00242807,0.0281605,0.00540541,185,58.4961,13.9412,1,0.00540541,0.0107527,1,0,184,0
0.00205207,0.0008465,0.0154732,0,177,58.4961,13.5843,0,0,0,0,0,177,0
0.00195243,0.00500492,0.020815,0.0232558,172,58.4961,12.8669,1,0.0232558,0.0454545,4,0,168,0
0.00117509,0.000578049,0.0132774,0,173,58.4961,14.3196,0,0,0,0,0,173,0
0.00238301,0.00173603,0.0205745,0,168,58.4961,12.0038,0,0,0,0,0,168,0
0.00416466,0.0247883,0.0148505,0,171,58.4961,13.3504,0,0,0,0,0,171,0
0.000801758,0.000571372,0.00800778,0,175,58.4961,12.0976,0,0,0,0,0,175,0
0.0023568,0.00921549,0.0208829,0,174,58.4961,12.3512,0,0,0,0,0,174,0
0.00370791,0.0235724,0.00914886,0,174,58.4961,13.6079,0,0,0,0,0,174,0
0.000801211,0.000392351,0.00566308,0,173,58.4961,13.1387,0,0,0,0,0,173,0
0.00289423,0.00177185,0.0228101,0,169,58.4961,12.7216,0,0,0,0,0,169,0
0.00210304,0.0037626,0.0185534,0,171,58.4961,12.61,0,0,0,0,0,171,0
0.00109095,0.00986211,0.00617844,0,174,58.4961,13.8859,0,0,0,0,0,174,0
0.00094161,0.000440594,0.0072907,0.00574713,174,58.4961,13.5827,1,0.00574713,0.0114286,1,0,173,0
0.0020245,0.00105203,0.0201294,0.00571429,175,58.4961,12.3357,1,0.00571429,0.0113636,1,0,174,0
0.00302289,0.0037752,0.0241542,0.00558659,179,77.8809,13.4173,1,0.00558659,0.0111111,1,0,178,0
0.00135082,0.00310716,0.00919812,0,172,77.8809,12.2428,0,0,0,0,0,172,0
0.00307455,0.00113998,0.0233975,0,171,77.8809,13.9594,0,0,0,0,0,171,0
0.0031996,0.00880651,0.0135319,0,175,77.8809,12.2469,0,0,0,0,0,175,0
0.00110112,0.0119885,0.00792389,0,171,77.8809,13.8675,0,0,0,0,0,171,0
0.00340787,0.00435617,0.0214189,0,174,77.8809,13.7388,0,0,0,0,0,174,0
0.00142025,0.000631493,0.0110491,0,177,77.8809,13.7449,0,0,0,0,0,177,0
0.00130383,0.00223426,0.0085568,0.0117647,170,77.8809,12.031,1,0.0117647,0.0232558,2,0,168,0
0.00238191,0.00444186,0.0212876,0,170,77.8809,13.8906,0,0,0,0,0,170,0
0.00300332,0.00226087,0.0245746,0,170,77.8809,12.9137,0,0,0,0,0,170,0
0.000950425,0.000659022,0.00823413,0,171,77.8809,12.822,0,0,0,0,0,171,0
0.00154402,0.000675744,0.0140465,0,166,77.8809,13.7615,0,0,0,0,0,166,0
0.00272195,0.00116448,0.0189361,0.00578035,173,77.8809,12.24,1,0.00578035,0.0114943,1,0,172,0
0.00154571,0.0134595,0.0095933,0,171,77.8809,12.9086,0,0,0,0,0,171,0
0.000834134,0.00939558,0.00681188,0.0114286,175,77.8809,13.4478,1,0.0114286,0.0225989,2,0,173,0
0.00285408,0.00113191,0.0209392,0,174,77.8809,12.7964,0,0,0,0,0,174,0
0.00155535,0.00188681,0.0165214,0,174,77.8809,13.8418,0,0,0,0,0,174,0
0.00192934,0.00607944,0.0163067,0,173,77.8809,13.4343,0,0,0,0,0,173,0
0.00194956,0.00103062,0.0148633,0,178,77.8809,12.9815,0,0,0,0,0,178,0
0.00225589,0.0058655,0.0148103,0,171,77.8809,12.8691,0,0,0,0,0,171,0
0.00166861,0.00223547,0.0116903,0,172,77.8809,12.621,0,0,0,0,0,172,0
0.00289875,0.001284,0.0220837,0,171,77.8809,13.4841,0,0,0,0,0,171,0
0.00316559,0.00368921,0.0181185,0.00568182,176,77.8809,12.6643,1,0.00568182,0.0112994,1,0,175,0
0.00296176,0.0019932,0.0250016,0,169,77.8809,12.7205,0,0,0,0,0,169,0
0.00116996,0.000545406,0.00847244,0,175,77.8809,13.4679,0,0,0,0,0,175,0
0.00136748,0.00439684,0.00944008,0,176,77.8809,13.4249,0,0,0,0,0,176,0
0.00192049,0.00103387,0.0208779,0,173,77.8809,12.7151,0,0,0,0,0,173,0
0.00370743,0.00228917,0.0170292,0,169,77.8809,12.8783,0,0,0,0,0,169,0
0.00094258,0.00236653,0.00577291,0,163,77.8809,13.4276,0,0,0,0,0,163,0
0.0028869,0.00124646,0.0212543,0,179,77.8809,12.7616,0,0,0,0,0,179,0
0.00161982,0.00755696,0.020099,0,169,77.8809,14.0181,0,0,0,0,0,169,0
0.00100106,0.00698094,0.00715305,0,171,77.8809,12.8332,0,0,0,0,0,171,0
0.00255808,0.00277749,0.0273378,0,176,77.8809,13.3578,0,0,0,0,0,176,0
0.00447734,0.00618402,0.0228377,0,171,77.8809,12.9274,0,0,0,0,0,171,0
0.00102045,0.000476924,0.0112162,0,177,77.8809,13.9695,0,0,0,0,0,177,0
0.00227461,0.00127105,0.0207325,0,170,77.8809,13.4051,0,0,0,0,0,170,0
0.00293273,0.00159664,0.0250338,0,175,77.8809,13.1956,0,0,0,0,0,175,0
0.00104282,0.003894,0.00701635,0,175,77.8809,12.3608,0,0,0,0,0,175,0
0.0031137,0.00349644,0.0285742,0.00549451,182,77.8809,13.584,1,0.00549451,0.010929,1,0,181,0
0.00275536,0.00136138,0.0127875,0,169,77.8809,12.7164,0,0,0,0,0,169,0
0.000987539,0.00518716,0.0101082,0,167,77.8809,13.0135,0,0,0,0,0,167,0
0.00278435,0.00582211,0.0166163,0,175,77.8809,14.1096,0,0,0,0,0,175,0
0.00129253,0.00255569,0.00848041,0,173,77.8809,12.086,0,0,0,0,0,173,0
0.00398225,0.0127185,0.0617897,0,176,77.8809,13.7694,0,0,0,0,0,176,0
0.0012362,0.0251116,0.00638887,0.00588235,170,77.8809,13.8819,1,0.00588235,0.0116959,1,0,169,0
0.000683083,0.000359292,0.00563525,0.0115607,173,77.8809,13.3292,1,0.0115607,0.0228571,2,0,171,0
0.00290735,0.00324926,0.0251473,0,173,77.8809,12.8579,0,0,0,0,0,173,0
0.000867567,0.0138288,0.00629018,0.00584795,171,77.8809,12.5498,1,0.00584795,0.0116279,1,0,170,0
0.00295434,0.00821399,0.0220927,0,176,77.8809,12.4056,0,0,0,0,0,176,0
0.00144065,0.00397916,0.0113146,0,174,77.8809,13.4691,0,0,0,0,0,174,0
0.00148885,0.000919483,0.0151771,0,165,77.8809,13.0709,0,0,0,0,0,165,0
0.00291924,0.00486092,0.021124,0,171,95.7031,12.5354,0,0,0,0,0,171,0
0.0035176,0.00381317,0.0153456,0,167,95.7031,13.1812,0,0,0,0,0,167,0
0.0033722,0.00718206,0.0234003,0,174,95.7031,13.2957,0,0,0,0,0,174,0
0.00113074,0.000469438,0.00800552,0.0116279,172,95.7031,12.9461,1,0.0116279,0.0229885,2,0,170,0
0.00120749,0.0054923,0.0138994,0,175,95.7031,13.3343,0,0,0,0,0,175,0
0.00294221,0.00122968,0.0213028,0,167,95.7031,12.7823,0,0,0,0,0,167,0
0.00324591,0.0173453,0.0168725,0,174,95.7031,13.4782,0,0,0,0,0,174,0
0.00102075,0.000458701,0.00857522,0,167,95.7031,13.2259,0,0,0,0,0,167,0
0.00296435,0.00461434,0.0222953,0,171,95.7031,13.325,0,0,0,0,0,171,0
0.00291221,0.00519011,0.0229682,0,173,95.7031,12.8748,0,0,0,0,0,173,0
0.00100243,0.0148627,0.00823796,0.0116959,171,95.7031,13.1277,1,0.0116959,0.0231214,2,0,169,0
0.00206898,0.00176748,0.0247009,0,171,95.7031,13.0675,0,0,0,0,0,171,0
0.00376804,0.00379025,0.0212499,0.0276243,181,95.7031,13.6875,1,0.0276243,0.0537634,5,0,176,0
0.00100277,0.00844455,0.00694835,0.00571429,175,95.7031,13.2743,1,0.00571429,0.0113636,1,0,174,0
0.00313284,0.00261371,0.0233599,0,184,95.7031,13.6731,0,0,0,0,0,184,0
0.00300227,0.0079288,0.0260651,0,174,95.7031,12.99,0,0,0,0,0,174,0
0.000978142,0.00205538,0.00750471,0.00568182,176,95.7031,13.2093,1,0.00568182,0.0112994,1,0,175,0
0.00295035,0.00280345,0.0212867,0.00578035,173,95.7031,12.9634,1,0.00578035,0.0114943,1,0,172,0
0.00296013,0.00372134,0.0182998,0,173,95.7031,13.4501,0,0,0,0,0,173,0
0.000901405,0.00277092,0.00831033,0.0170455,176,95.7031,13.6386,1,0.0170455,0.0335196,3,0,173,0
0.00292064,0.00384188,0.0206229,0.00578035,173,95.7031,12.3886,1,0.00578035,0.0114943,1,0,172,0
0.00290128,0.00197611,0.0231798,0,175,95.7031,12.5402,0,0,0,0,0,175,0
0.00098681,0.0147975,0.00509148,0,166,95.7031,13.5134,0,0,0,0,0,166,0
0.00104446,0.000517283,0.00925082,0,180,95.7031,13.9896,0,0,0,0,0,180,0
0.00289127,0.00390032,0.0204799,0,169,95.7031,13.7388,0,0,0,0,0,169,0
0.00279326,0.0325744,0.00676258,0,173,95.7031,13.5481,0,0,0,0,0,173,0
0.00125635,0.00312455,0.00598415,0,174,95.7031,13.2685,0,0,0,0,0,174,0
0.00292034,0.0149302,0.0212696,0,171,95.7031,12.5048,0,0,0,0,0,171,0
0.000994616,0.00335383,0.00673634,0,172,95.7031,13.4067,0,0,0,0,0,172,0
0.00107887,0.000704774,0.00862431,0,173,95.7031,13.7162,0,0,0,0,0,173,0
0.00289923,0.00115413,0.0211846,0,172,95.7031,13.7777,0,0,0,0,0,172,0
0.00296223,0.00868459,0.023055,0,175,95.7031,13.0754,0,0,0,0,0,175,0
0.000962335,0.00338077,0.00726665,0,170,95.7031,13.2126,0,0,0,0,0,170,0
0.00294838,0.0021963,0.0240905,0,177,95.7031,12.7767,0,0,0,0,0,177,0
0.00303381,0.00301146,0.0211348,0,172,95.7031,13.0524,0,0,0,0,0,172,0
0.0035086,0.00298213,0.0255702,0,173,95.7031,13.1848,0,0,0,0,0,173,0
0.00114596,0.00110342,0.00826561,0,174,95.7031,13.5501,0,0,0,0,0,174,0
0.00205764,0.000978649,0.0310491,0,175,95.7031,13.0119,0,0,0,0,0,175,0
0.00293422,0.00123387,0.0162961,0,170,95.7031,11.5217,0,0,0,0,0,170,0
0.00117631,0.0130533,0.0131865,0,173,95.7031,12.6239,0,0,0,0,0,173,0
0.00295408,0.00252329,0.023616,0,173,95.7031,14.4399,0,0,0,0,0,173,0
0.000942824,0.000862313,0.0109508,0,174,95.7031,14.4202,0,0,0,0,0,174,0
0.00279095,0.00870859,0.0310429,0,177,95.7031,12.4799,0,0,0,0,0,177,0
0.00157004,0.00318625,0.0140266,0,169,95.7031,12.7154,0,0,0,0,0,169,0
0.00289673,0.00990383,0.0235571,0,169,95.7031,12.9217,0,0,0,0,0,169,0
0.00180682,0.00814168,0.00920992,0.00555556,180,95.7031,12.7221,1,0.00555556,0.0110497,1,0,179,0
0.000821727,0.00931647,0.00606525,0,172,95.7031,12.3161,0,0,0,0,0,172,0
0.00149247,0.000968081,0.0254107,0,175,95.7031,13.0814,0,0,0,0,0,175,0
0.00297982,0.00277825,0.0221522,0.00578035,173,95.7031,13.2108,1,0.00578035,0.0114943,1,0,172,0
0.00337979,0.00314949,0.0210017,0,165,95.7031,13.4144,0,0,0,0,0,165,0
0.00117811,0.000935777,0.00905791,0.00578035,173,144.141,13.2008,1,0.00578035,0.0114943,1,0,172,0
0.00295776,0.00263117,0.0214748,0,171,144.141,13.4847,0,0,0,0,0,171,0
0.00192138,0.00141747,0.0156898,0,174,144.141,12.4099,0,0,0,0,0,174,0
0.00118773,0.000691492,0.00977618,0.00571429,175,144.141,13.0236,1,0.00571429,0.0113636,1,0,174,0
0.00228838,0.00268024,0.0219909,0,171,144.141,13.0824,0,0,0,0,0,171,0
0.00321967,0.012582,0.0183998,0,169,144.141,12.4497,0,0,0,0,0,169,0
0.000821896,0.00498187,0.00613695,0,174,144.141,12.8371,0,0,0,0,0,174,0
0.00160648,0.000797079,0.0135913,0,169,144.141,13.0914,0,0,0,0,0,169,0
0.00312854,0.0131891,0.0239985,0.00578035,173,144.141,13.32,1,0.00578035,0.0114943,1,0,172,0
0.00096012,0.00041466,0.0069073,0.00571429,175,144.141,14.0297,1,0.00571429,0.0113636,1,0,174,0
0.00138964,0.0260937,0.00559671,0,177,144.141,12.3545,0,0,0,0,0,177,0
0.00289458,0.00110982,0.0233899,0.0115607,173,144.141,13.6423,1,0.0115607,0.0228571,2,0,171,0
0.00208816,0.00258508,0.013624,0.0122699,163,144.141,11.8657,1,0.0122699,0.0242424,2,0,161,0
0.00110701,0.0155942,0.00810575,0.00574713,174,144.141,13.2529,1,0.00574713,0.0114286,1,0,173,0
0.00338379,0.00772945,0.0213246,0,172,144.141,13.1061,0,0,0,0,0,172,0
0.00118424,0.00179227,0.0129895,0,176,144.141,13.4714,0,0,0,0,0,176,0
0.00212279,0.0133245,0.0130813,0,172,144.141,13.2164,0,0,0,0,0,172,0
0.00174857,0.00363039,0.0148292,0,168,144.141,13.0441,0,0,0,0,0,168,0
0.00210229,0.00569581,0.0167274,0,172,144.141,12.8929,0,0,0,0,0,172,0
0.00193535,0.00539277,0.0118691,0,177,144.141,13.5817,0,0,0,0,0,177,0
0.00197503,0.00433419,0.0223074,0,172,144.141,13.0448,0,0,0,0,0,172,0
0.00253228,0.00110535,0.0193175,0,171,144.141,13.9366,0,0,0,0,0,171,0
0.00126788,0.0140526,0.00988072,0,161,144.141,14.3436,0,0,0,0,0,161,0
0.00138242,0.00645966,0.00958331,0,171,144.141,13.9709,0,0,0,0,0,171,0
0.00142491,0.00142385,0.00954983,0,172,144.141,14.0391,0,0,0,0,0,172,0
0.00234933,0.00120889,0.0206615,0,168,144.141,13.2527,0,0,0,0,0,168,0
0.00208135,0.000849159,0.0130177,0,175,144.141,14.1031,0,0,0,0,0,175,0
0.0033619,0.0155365,0.0330472,0.00568182,176,144.141,13.8699,1,0.00568182,0.0112994,1,0,175,0
0.000793172,0.00732051,0.00684866,0,167,144.141,13.8971,0,0,0,0,0,167,0
0.00301536,0.013508,0.0254011,0,170,144.141,12.7881,0,0,0,0,0,170,0
0.00116233,0.000767767,0.00873833,0,171,144.141,13.1214,0,0,0,0,0,171,0
0.00410863,0.00163619,0.0235781,0,174,144.141,13.4415,0,0,0,0,0,174,0
0.00196042,0.00803415,0.013658,0.00591716,169,144.141,12.8445,1,0.00591716,0.0117647,1,0,168,0
0.00289279,0.0117641,0.0316146,0.0115607,173,144.141,13.3482,1,0.0115607,0.0228571,2,0,171,0
0.00165419,0.00243413,0.00877008,0,172,144.141,12.3863,0,0,0,0,0,172,0
0.0015009,0.00232723,0.0141574,0,174,144.141,12.6235,0,0,0,0,0,174,0
0.00192432,0.000812659,0.0176316,0,177,144.141,12.2744,0,0,0,0,0,177,0
0.00229059,0.00304893,0.0142214,0,171,144.141,13.0441,0,0,0,0,0,171,0
0.00238944,0.00373742,0.0400925,0,182,144.141,12.8023,0,0,0,0,0,182,0
0.00339656,0.0108921,0.0235712,0,172,144.141,13.2844,0,0,0,0,0,172,0
0.00173997,0.0423568,0.0073511,0.0114943,174,144.141,13.2391,1,0.0114943,0.0227273,2,0,172,0
0.0007192,0.000592498,0.00595846,0,171,144.141,13.6706,0,0,0,0,0,171,0
0.00149311,0.000612201,0.0124671,0,169,144.141,13.609,0,0,0,0,0,169,0
0.00247614,0.0020977,0.0213363,0,167,144.141,13.1464,0,0,0,0,0,167,0
0.00281903,0.0143822,0.0100719,0.017341,173,144.141,13.0685,1,0.017341,0.0340909,3,0,170,0
0.00284949,0.02071,0.0497911,0,170,144.141,12.7704,0,0,0,0,0,170,0
0.000945692,0.00678442,0.00579752,0,172,144.141,12.6752,0,0,0,0,0,172,0
0.000753522,0.000693473,0.00735866,0,172,144.141,12.7655,0,0,0,0,0,172,0
0.00143025,0.00505829,0.0149487,0.00564972,177,144.141,13.3678,1,0.00564972,0.011236,1,0,176,0
0.00232811,0.00270297,0.0180157,0,178,144.141,13.1954,0,0,0,0,0,178,0
0.00194,0.00591572,0.010567,0,173,220.703,13.0031,0,0,0,0,0,173,0
0.00234873,0.00476498,0.022521,0,171,220.703,13.4297,0,0,0,0,0,171,0
0.0014037,0.00125905,0.012321,0,171,220.703,12.6578,0,0,0,0,0,171,0
0.00201684,0.00230911,0.0145187,0,165,220.703,13.4044,0,0,0,0,0,165,0
0.00254691,0.00207023,0.0221192,0.0119048,168,220.703,14.0309,1,0.0119048,0.0235294,2,0,166,0
0.00196081,0.00109042,0.0102505,0,174,220.703,13.231,0,0,0,0,0,174,0
0.0040913,0.00681166,0.0609802,0,171,220.703,14.1613,0,0,0,0,0,171,0
0.00154682,0.00723646,0.00718851,0.00571429,175,220.703,11.865,1,0.00571429,0.0113636,1,0,174,0
0.00236206,0.00590671,0.0211848,0,165,220.703,13.571,0,0,0,0,0,165,0
0.00202268,0.00513755,0.0120506,0.0118343,169,220.703,13.3773,1,0.0118343,0.0233918,2,0,167,0
0.00294719,0.00977491,0.0241538,0,178,220.703,13.3523,0,0,0,0,0,178,0
0.00113889,0.00345181,0.00929341,0.00574713,174,220.703,12.3434,1,0.00574713,0.0114286,1,0,173,0
0.00150736,0.000521506,0.0109465,0,169,220.703,12.7095,0,0,0,0,0,169,0
0.00132583,0.000828756,0.0100477,0,173,220.703,12.9119,0,0,0,0,0,173,0
0.00235931,0.0020809,0.0235876,0,175,220.703,12.9136,0,0,0,0,0,175,0
0.0018728,0.00133531,0.0187353,0,171,220.703,12.7316,0,0,0,0,0,171,0
0.000922861,0.000718538,0.00828468,0,171,220.703,12.4239,0,0,0,0,0,171,0
0.00289721,0.00126348,0.0236087,0,178,220.703,13.4722,0,0,0,0,0,178,0
0.00267283,0.00823166,0.0212657,0,169,220.703,13.3341,0,0,0,0,0,169,0
0.00095978,0.0134576,0.00852613,0,171,220.703,13.4662,0,0,0,0,0,171,0
0.00105003,0.00312249,0.0101324,0,169,220.703,12.8826,0,0,0,0,0,169,0
0.0007014,0.0158624,0.00571221,0,171,220.703,13.5024,0,0,0,0,0,171,0
0.00243475,0.00485986,0.0214954,0,180,220.703,13.2983,0,0,0,0,0,180,0
0.00117035,0.000983542,0.0131736,0,176,220.703,13.2793,0,0,0,0,0,176,0
0.00432417,0.00929292,0.026246,0,178,220.703,13.2695,0,0,0,0,0,178,0
0.00115091,0.000509014,0.0113981,0,172,220.703,12.7282,0,0,0,0,0,172,0
0.00206606,0.00165534,0.016895,0,178,220.703,13.227,0,0,0,0,0,178,0
0.00257313,0.0106142,0.0131586,0.00595238,168,220.703,13.3188,1,0.00595238,0.0118343,1,0,167,0
0.000860907,0.00095313,0.00616388,0,171,220.703,13.3706,0,0,0,0,0,171,0
0.00337649,0.00760021,0.0214014,0.00598802,167,220.703,12.3021,1,0.00598802,0.0119048,1,0,166,0
0.00532204,0.00685051,0.014407,0,172,220.703,12.5166,0,0,0,0,0,172,0
0.00233572,0.00135143,0.0241159,0,170,220.703,13.1968,0,0,0,0,0,170,0
0.00115697,0.00113959,0.0117521,0,173,220.703,13.1426,0,0,0,0,0,173,0
0.0012073,0.00147122,0.0128744,0.00581395,172,220.703,12.7361,1,0.00581395,0.0115607,1,0,171,0
0.0028877,0.0023452,0.0224794,0.0172414,174,220.703,12.2276,1,0.0172414,0.0338983,3,0,171,0
0.0019069,0.00195597,0.0142012,0,176,220.703,13.3067,0,0,0,0,0,176,0
0.00147884,0.00951153,0.012163,0.00568182,176,220.703,12.4733,1,0.00568182,0.0112994,1,0,175,0
0.00236807,0.00377943,0.0215156,0,177,220.703,13.1385,0,0,0,0,0,177,0
0.00191965,0.00849336,0.0118468,0,176,220.703,12.2506,0,0,0,0,0,176,0
0.00148905,0.0053726,0.0168838,0.0170455,176,220.703,12.7813,1,0.0170455,0.0335196,3,0,173,0
0.00244379,0.00359636,0.0232404,0,175,220.703,13.6321,0,0,0,0,0,175,0
0.00107199,0.00258604,0.00705047,0,174,220.703,13.0039,0,0,0,0,0,174,0
0.00286669,0.00247523,0.0229495,0,176,220.703,13.3659,0,0,0,0,0,176,0
0.00355683,0.0041243,0.0226491,0.00561798,178,220.703,12.9068,1,0.00561798,0.0111732,1,0,177,0
0.00112581,0.000820486,0.0243233,0,175,220.703,13.8883,0,0,0,0,0,175,0
0.00202742,0.000940389,0.0206334,0,179,220.703,13.8304,0,0,0,0,0,179,0
0.0028919,0.00276782,0.0127167,0.0116279,172,220.703,13.0493,1,0.0116279,0.0229885,2,0,170,0
0.000778978,0.00594643,0.00807878,0,169,220.703,13.0073,0,0,0,0,0,169,0
0.00291473,0.0054279,0.0206911,0,172,220.703,14.2445,0,0,0,0,0,172,0
0.00334301,0.00270405,0.0278467,0,171,235.107,11.651,0,0,0,0,0,171,0
0.00126475,0.0258762,0.0115359,0.0119048,168,235.107,12.7336,1,0.0119048,0.0235294,2,0,166,0
0.000879598,0.000383069,0.0063458,0.0287356,174,235.107,13.179,1,0.0287356,0.0558659,5,0,169,0
